id,failure
26570,0.23303738584253011
26571,0.17327391642906262
26572,0.21360585760820186
26573,0.21810765867774565
26574,0.37275849677586215
26575,0.18150600637859898
26576,0.19372797459658192
26577,0.2536163772249339
26578,0.15423864133198695
26579,0.1945379694683583
26580,0.18382104557001291
26581,0.26451981730723784
26582,0.24331682487127876
26583,0.2207102435395464
26584,0.2552767304768888
26585,0.19141814080284766
26586,0.17930755819802838
26587,0.2192253297964766
26588,0.23907981979715354
26589,0.20419858296758625
26590,0.20339979750175124
26591,0.26926005164823896
26592,0.27138203976169784
26593,0.19839050991013585
26594,0.19801984564898115
26595,0.24661695375559944
26596,0.2857530845329554
26597,0.18772253871007227
26598,0.31075312535849486
26599,0.19838827995504682
26600,0.22044044671452692
26601,0.25655753478032073
26602,0.3320206960749959
26603,0.225543888297712
26604,0.190674595796428
26605,0.1887000826772266
26606,0.1516939233123663
26607,0.20298838765158617
26608,0.16775382141854575
26609,0.26712007049915976
26610,0.2068455571526736
26611,0.19759341036663552
26612,0.14942594326922623
26613,0.21424714861814811
26614,0.19743118812692922
26615,0.21126639793390894
26616,0.21773687910841416
26617,0.16569431185161132
26618,0.40442388456356315
26619,0.19111585353089872
26620,0.20814137139705077
26621,0.2083852097872229
26622,0.21914378785609756
26623,0.23561215791757614
26624,0.19987463938468564
26625,0.24387619061269752
26626,0.17100771586293295
26627,0.4071189200324869
26628,0.14351865489173896
26629,0.34060143610600496
26630,0.20413580654836097
26631,0.2651420965006991
26632,0.2679279668632981
26633,0.22108179599148625
26634,0.269413309622181
26635,0.2608155165218854
26636,0.46315768832385473
26637,0.2370144191610682
26638,0.29341713723149143
26639,0.16462613695259454
26640,0.2265640002530294
26641,0.2396468389792413
26642,0.29290104658585864
26643,0.2834822910976147
26644,0.17510602471286357
26645,0.20430814984939177
26646,0.2873739131165542
26647,0.25922952033215135
26648,0.22381735478107245
26649,0.25865838894501236
26650,0.2513438444798407
26651,0.23485566365753383
26652,0.27185878430301985
26653,0.22891549453873947
26654,0.33704065976284725
26655,0.23594630956014156
26656,0.19899665542845468
26657,0.2404280760951072
26658,0.2574069210339767
26659,0.2255589174344851
26660,0.22642738754457856
26661,0.22384918500977863
26662,0.204882813056222
26663,0.2979689131311338
26664,0.20182564465198927
26665,0.18389037504845548
26666,0.1600836742099224
26667,0.22923032612379607
26668,0.2630856576998594
26669,0.16115781133900223
26670,0.1996639594889623
26671,0.16925476483380109
26672,0.19457912068012925
26673,0.1996790595454945
26674,0.19783468211549146
26675,0.21019313786310137
26676,0.17274111885559004
26677,0.37303727473756837
26678,0.1982240257754259
26679,0.23189445209698104
26680,0.18700078163912762
26681,0.36938903793455885
26682,0.17980988546617224
26683,0.3251145603642871
26684,0.2768330748645149
26685,0.1857421926455158
26686,0.23078274433604004
26687,0.28298914440504774
26688,0.2594931705727012
26689,0.24766314338525866
26690,0.17710378922331194
